sexo,altura,edad,tabaco,ubes,carneRoja,verduras,deporte,drogas,dietaEsp,nivEstPad,nivEstudios,nivIngresos
V,1.62,43,0,6,2,0,1,0,N,1,2,2
V,1.74,42,0,0,5,0,0,0,N,0,2,4
M,1.66,49,40,0,3,0,0,0,N,1,2,2
V,1.78,67,0,5,0,13,4,5,N,1,2,2
V,1.72,25,110,7,2,0,0,0,N,3,3,3
V,1.76,51,30,0,4,13,14,0,N,2,2,1
V,1.76,35,0,2,0,26,19,1,N,1,2,2
M,1.63,50,0,11,2,8,12,0,N,0,0,0
M,1.6,49,0,0,5,0,0,0,N,0,1,2
M,1.68,25,10,0,0,3,0,0,N,0,2,3
V,1.67,32,0,0,3,3,0,0,N,1,1,1
M,1.59,18,0,5,0,2,0,0,N,1,3,2
V,1.72,19,0,2,4,0,0,0,N,0,1,1
V,1.75,27,0,4,4,0,0,0,N,0,0,0
V,1.74,35,30,0,0,19,8,0,N,2,3,4
M,1.58,44,70,11,3,5,12,0,N,1,2,2
M,1.61,34,0,0,0,10,1,0,N,1,1,2
V,1.84,44,0,0,3,0,3,0,N,1,2,2
V,1.79,51,0,12,2,11,3,0,N,3,4,3
M,1.74,41,0,10,4,17,16,0,N,1,2,1
M,1.62,18,0,0,3,2,6,0,N,1,2,1
M,1.64,34,0,0,0,0,0,0,N,2,2,2
V,1.73,45,0,0,1,26,1,2,S,2,2,4
M,1.68,42,0,10,0,8,8,0,N,2,4,3
V,1.74,47,0,0,0,0,2,0,N,0,2,2
M,1.6,61,0,16,3,0,0,0,N,1,2,4
V,1.84,42,0,11,8,3,1,4,N,1,2,1
M,1.63,18,0,3,0,20,11,0,N,2,4,2
V,1.7,51,100,0,5,8,0,2,N,2,3,4
V,1.7,51,0,10,3,0,0,0,N,2,2,2
M,1.69,43,0,16,0,0,0,0,N,3,4,4
M,1.74,61,0,5,2,0,1,0,N,2,2,3
M,1.66,39,0,1,1,20,10,0,N,1,2,2
V,1.75,42,0,4,4,7,7,0,N,0,0,0
V,1.75,58,70,0,0,1,0,0,S,0,0,0
M,1.66,26,0,0,0,0,0,0,N,2,0,0
V,1.75,37,0,0,0,0,0,0,N,2,4,4
V,1.82,18,0,1,4,2,3,0,N,2,4,3
V,1.76,31,0,6,0,0,4,0,N,1,3,3
M,1.63,31,0,0,0,20,17,0,N,2,4,3
V,1.8,48,0,9,0,16,11,0,N,0,0,2
V,1.77,45,0,19,1,17,11,0,N,2,2,1
V,1.81,26,0,0,0,4,5,0,N,1,3,3
M,1.7,73,0,0,5,0,3,0,S,2,3,2
M,1.61,25,20,1,4,19,16,0,S,2,4,4
V,1.72,54,170,0,0,0,0,0,N,0,1,2
V,1.77,29,0,3,6,0,0,0,N,1,3,3
M,1.65,28,0,0,4,10,0,0,N,0,2,3
M,1.7,28,30,0,2,0,0,0,N,1,2,3
V,1.75,66,0,0,4,0,0,0,N,3,3,3
M,1.71,52,0,7,1,8,10,0,N,3,4,3
M,1.73,65,60,2,0,15,17,0,N,1,3,4
M,1.61,43,0,0,0,14,5,0,N,1,1,1
V,1.7,34,100,1,0,0,1,0,N,2,4,3
M,1.65,50,0,0,7,15,7,0,N,1,2,3
M,1.66,35,0,0,0,23,9,0,N,0,1,0
V,1.72,38,0,8,9,0,0,0,N,0,1,1
V,1.66,57,0,1,0,4,0,0,N,1,0,0
V,1.74,50,0,5,1,0,7,0,N,0,1,0
V,1.76,21,0,0,0,0,0,0,N,2,3,4
V,1.76,18,0,0,3,0,2,0,N,1,1,1
V,1.75,18,90,0,0,0,4,0,N,2,4,4
M,1.68,33,0,1,0,0,0,3,N,0,0,0
M,1.64,50,0,0,0,0,6,0,N,1,1,1
M,1.71,31,40,0,0,16,9,1,N,1,1,1
V,1.74,52,20,0,0,0,1,0,N,2,4,4
M,1.65,44,70,20,7,3,5,0,N,2,3,3
M,1.61,42,30,0,3,0,0,0,N,2,2,1
V,1.74,35,50,0,0,11,13,0,N,1,4,4
V,1.77,44,30,0,1,6,8,0,S,1,3,4
M,1.65,47,30,0,1,10,0,0,N,1,0,0
M,1.73,33,100,0,3,0,0,0,N,0,1,1
V,1.75,48,0,0,2,0,0,0,N,1,2,2
M,1.58,66,50,0,1,16,8,0,N,3,4,2
V,1.72,54,0,4,2,1,6,2,N,3,3,4
M,1.58,59,0,0,2,0,0,0,N,2,4,4
M,1.62,58,0,6,2,0,7,0,N,1,3,2
M,1.62,31,80,0,0,12,4,0,N,0,0,0
V,1.74,44,0,19,4,0,0,0,N,2,4,4
V,1.76,25,120,19,1,0,3,0,N,0,1,0
M,1.62,31,30,11,1,0,0,0,N,2,3,3
V,1.63,28,0,10,1,0,0,0,N,3,4,3
M,1.65,50,0,0,2,0,6,0,N,2,3,3
M,1.57,47,50,0,1,0,7,0,N,2,4,4
V,1.79,56,40,4,0,0,0,0,S,2,2,2
V,1.84,54,0,13,0,16,6,0,N,3,4,2
V,1.86,34,0,0,5,0,7,0,N,2,1,1
V,1.73,26,0,0,5,2,7,0,N,0,1,1
V,1.78,45,0,5,4,9,0,0,N,1,3,3
M,1.65,49,0,0,1,10,0,5,N,2,1,0
M,1.55,30,0,0,1,3,6,0,N,0,1,0
V,1.76,52,0,7,4,17,11,0,S,0,0,0
V,1.69,68,50,2,3,0,6,0,N,0,2,2
V,1.81,44,0,10,0,0,0,0,N,0,2,2
V,1.79,69,0,19,0,2,1,0,N,0,0,0
V,1.77,55,0,5,1,8,2,0,N,1,1,2
V,1.7,26,20,6,5,0,6,0,N,1,2,3
V,1.78,39,0,10,0,6,1,1,N,3,3,2
M,1.62,29,0,0,0,0,0,0,N,2,3,3
M,1.61,46,0,0,8,0,3,0,N,2,3,3
M,1.7,39,10,12,0,3,2,0,S,2,4,2
V,1.73,70,0,9,5,0,0,0,N,0,1,1
V,1.67,37,0,4,5,0,0,3,N,1,3,4
V,1.74,27,30,5,1,0,4,0,S,0,2,2
V,1.78,25,0,12,0,0,0,0,N,1,3,3
M,1.64,42,50,0,0,0,0,1,N,2,2,2
M,1.64,32,0,3,8,0,0,0,N,2,4,3
M,1.74,26,0,7,2,0,4,0,N,2,4,4
V,1.73,41,0,8,0,0,0,0,N,2,4,4
V,1.68,41,0,9,1,15,11,0,N,0,2,1
M,1.61,39,140,0,0,0,3,0,N,2,2,3
M,1.61,40,10,0,2,0,5,0,S,1,3,2
M,1.66,18,40,0,0,16,9,1,N,0,1,0
M,1.7,41,0,1,0,2,0,0,N,1,1,0
M,1.73,36,0,1,0,13,3,6,N,2,4,4
M,1.6,46,0,0,4,0,0,0,N,2,3,2
V,1.73,38,0,2,1,3,3,0,N,1,2,3
M,1.75,36,40,0,0,17,14,0,N,0,0,0
V,1.8,18,100,2,0,14,0,0,N,1,2,2
M,1.61,62,0,0,0,14,12,0,N,2,4,4
V,1.68,76,0,12,0,0,3,0,N,1,3,3
M,1.66,49,0,0,1,7,10,0,N,0,1,0
V,1.76,58,0,0,0,7,3,0,N,0,0,0
M,1.68,36,40,18,0,18,5,0,N,0,0,0
M,1.7,32,0,19,2,0,1,0,N,2,4,3
M,1.61,43,0,0,1,5,0,0,N,0,2,2
V,1.84,41,0,5,5,0,4,4,N,3,4,3
M,1.61,18,0,0,6,10,0,0,N,2,3,2
V,1.79,42,240,18,3,11,2,0,N,0,0,0
M,1.65,40,0,1,0,0,1,0,N,1,2,4
M,1.64,39,0,0,0,0,1,0,N,1,2,1
V,1.84,20,0,4,4,6,3,0,S,2,3,3
M,1.71,46,0,4,1,16,5,0,N,1,1,0
V,1.71,64,0,0,0,2,5,0,N,3,4,4
V,1.79,56,60,0,1,0,1,0,N,3,4,4
M,1.63,66,120,8,0,1,8,1,N,4,4,3
M,1.66,37,40,0,1,11,0,0,S,0,0,2
M,1.7,31,0,0,0,11,2,0,N,1,1,1
M,1.64,51,0,0,0,8,7,0,N,2,3,4
M,1.6,53,0,5,1,12,0,0,N,2,2,3
M,1.69,22,0,6,0,10,0,2,N,2,2,2
V,1.71,38,0,0,4,3,0,0,N,3,4,4
V,1.78,21,100,25,3,0,0,0,N,0,2,2
M,1.71,39,30,13,2,10,8,0,N,3,4,4
M,1.64,43,60,2,4,1,3,1,N,0,2,1
V,1.69,20,0,0,0,2,1,0,N,1,2,1
M,1.76,58,0,0,0,13,10,0,N,4,4,4
M,1.69,24,0,6,0,3,1,0,N,3,1,1
M,1.56,22,0,0,0,0,8,0,N,2,3,4
V,1.83,44,60,0,2,0,2,4,N,1,2,3
V,1.73,48,140,0,0,19,13,0,S,3,4,4
V,1.77,56,190,10,0,8,4,0,N,1,3,3
V,1.77,48,0,0,0,6,0,0,N,2,3,2
M,1.62,29,0,4,5,0,0,0,N,0,0,0
V,1.75,41,0,0,2,0,0,0,N,2,2,2
M,1.6,30,60,0,3,0,0,0,N,1,2,1
V,1.73,23,0,2,0,6,0,0,N,0,0,0
V,1.71,22,20,0,0,33,19,0,N,2,4,4
M,1.62,18,70,0,0,27,14,0,N,2,3,2
V,1.77,25,0,8,2,8,12,0,N,3,3,4
V,1.78,51,0,0,0,17,14,0,N,3,3,3
M,1.64,26,70,0,0,0,0,1,N,1,1,1
V,1.68,26,0,0,0,0,0,0,N,1,4,3
M,1.72,18,0,11,2,7,0,1,N,2,3,2
M,1.67,59,40,1,0,5,11,4,N,3,4,3
M,1.64,33,50,0,1,0,4,0,N,3,4,4
V,1.63,30,0,3,2,6,4,0,N,3,4,4
V,1.79,49,30,0,3,0,0,0,N,2,3,3
M,1.62,31,0,0,0,16,11,0,N,0,0,0
V,1.78,49,0,0,0,11,6,0,N,1,1,2
V,1.71,39,0,13,5,0,0,0,N,3,3,4
M,1.67,60,0,6,0,0,0,0,N,0,1,2
V,1.7,38,60,13,0,25,7,0,N,1,1,1
V,1.8,28,0,0,1,10,7,0,N,1,3,4
V,1.8,23,0,2,3,0,0,0,N,1,3,3
M,1.71,38,60,13,2,5,10,0,N,3,4,4
V,1.83,55,0,8,4,0,7,0,N,1,3,3
M,1.64,47,140,0,0,0,0,0,N,3,4,3
M,1.69,38,0,0,3,7,7,0,N,1,1,1
M,1.73,49,40,0,5,0,0,0,N,3,3,3
V,1.82,21,0,2,0,0,5,0,N,1,4,4
V,1.84,35,0,0,3,13,0,0,N,1,2,2
M,1.56,39,130,0,4,5,0,6,N,4,4,4
V,1.73,25,0,0,2,10,1,1,N,2,3,3
M,1.62,54,40,2,0,11,12,0,N,0,2,2
V,1.8,38,0,0,0,1,8,0,N,2,2,2
V,1.68,56,0,0,2,1,0,0,N,1,1,1
M,1.64,19,0,1,0,0,0,0,N,2,3,2
M,1.68,43,160,0,1,0,0,2,N,1,1,2
M,1.61,54,0,20,0,0,0,0,N,2,4,4
M,1.65,18,90,0,0,0,4,0,N,2,4,4
V,1.81,27,70,0,0,17,7,0,N,2,2,2
V,1.83,52,50,0,3,6,4,0,N,1,2,2
V,1.72,34,80,0,0,0,0,0,N,1,3,4
M,1.59,29,0,0,0,2,9,4,N,2,4,4
V,1.76,57,230,11,4,0,0,0,N,1,4,4
V,1.75,51,0,13,0,17,2,0,N,1,1,0
M,1.64,68,0,1,3,10,13,0,N,3,4,2
V,1.67,39,40,4,8,0,0,0,N,2,4,2
V,1.64,45,70,0,0,0,0,0,N,0,0,2
M,1.59,56,0,0,4,15,14,0,N,0,1,0
M,1.75,18,0,0,2,5,0,0,S,3,4,3
M,1.73,53,0,0,0,0,1,0,N,2,3,3
M,1.69,44,0,6,0,0,6,0,N,0,2,0
M,1.67,26,20,21,9,0,0,0,N,3,4,4
M,1.68,53,0,0,0,9,7,0,N,1,1,2
V,1.74,37,0,7,4,0,0,5,N,1,1,2
V,1.77,49,0,0,2,6,0,0,N,1,2,2
M,1.63,31,70,6,0,3,1,5,N,1,3,4
V,1.68,41,0,13,2,6,0,0,N,1,1,1
V,1.75,32,0,1,0,0,4,0,N,2,3,0
V,1.68,38,0,13,3,6,0,0,N,2,3,1
V,1.81,37,0,0,5,0,0,0,N,1,3,4
V,1.76,50,0,0,0,0,0,0,N,2,4,4
M,1.68,73,0,0,1,0,0,0,N,2,3,1
V,1.72,53,70,0,2,0,0,0,N,1,2,2
M,1.58,53,0,4,2,0,4,0,N,3,4,4
M,1.67,37,0,7,0,7,7,0,N,0,1,2
V,1.73,59,0,3,0,0,1,0,N,0,0,0
V,1.82,57,40,0,2,0,1,0,N,0,2,2
V,1.81,71,0,1,4,11,3,0,N,2,4,4
V,1.78,47,0,0,0,0,1,0,N,2,3,3
M,1.63,42,0,0,2,1,3,0,N,2,3,1
V,1.79,46,0,0,4,16,9,0,N,1,2,1
M,1.63,29,80,8,0,0,0,0,N,1,1,0
V,1.72,42,0,5,4,0,4,0,N,2,3,1
V,1.74,18,0,0,0,2,0,0,N,0,1,2
V,1.75,33,0,5,2,0,6,1,N,1,2,2
M,1.56,38,0,0,0,1,5,0,N,1,3,3
M,1.63,65,10,0,2,0,2,0,N,2,3,3
M,1.69,18,0,0,2,0,0,0,N,1,2,2
V,1.66,32,0,2,0,20,11,0,S,1,2,1
V,1.61,39,0,5,0,0,0,10,N,0,2,1
V,1.79,29,0,0,0,10,4,0,N,2,3,3
M,1.67,26,0,0,0,8,11,0,N,2,3,4
V,1.74,38,0,0,3,0,0,0,N,0,2,1
V,1.76,18,0,0,0,4,0,0,N,2,3,4
M,1.68,62,0,0,0,20,11,0,N,0,0,0
M,1.61,27,0,0,3,1,0,0,N,3,4,4
M,1.69,35,0,4,0,0,15,0,N,2,3,3
V,1.78,27,0,0,0,8,2,1,N,1,2,3
M,1.6,27,0,8,2,15,5,0,N,1,2,2
V,1.74,29,0,0,1,0,4,0,N,2,3,3
V,1.83,26,0,12,2,9,4,0,N,0,0,0
M,1.59,59,160,0,3,7,0,5,N,2,4,3
V,1.71,25,0,0,3,16,9,0,N,2,2,1
V,1.73,61,0,0,0,0,0,0,N,2,2,0
V,1.79,42,0,15,7,0,1,0,N,1,3,4
V,1.69,24,0,0,0,3,0,0,N,2,4,2
V,1.77,38,0,21,0,8,6,0,N,1,1,3
V,1.82,47,0,7,2,8,2,0,N,2,3,3
V,1.75,54,0,3,1,0,5,0,N,1,3,4
V,1.76,55,0,18,3,3,0,0,N,1,1,2
V,1.69,31,0,0,0,0,5,0,N,0,1,2
M,1.62,41,0,1,0,22,19,0,N,1,4,4
V,1.74,27,80,2,4,3,0,1,N,3,4,4
V,1.74,18,0,4,0,1,0,0,N,2,2,2
V,1.75,24,0,1,2,0,0,0,N,1,3,4
M,1.66,58,0,0,0,5,1,0,N,1,3,2
M,1.6,31,0,0,0,0,0,5,N,4,3,3
M,1.66,18,60,0,2,0,0,0,N,3,3,4
M,1.6,44,0,0,4,0,0,0,S,3,4,4
V,1.72,44,0,0,0,21,10,0,S,1,2,2
V,1.75,26,0,3,1,22,5,0,N,2,4,2
V,1.78,42,0,15,0,13,7,0,N,1,1,1
V,1.74,69,0,0,7,0,0,0,N,1,3,2
V,1.81,52,190,13,1,4,3,0,N,2,4,3
V,1.85,18,30,0,0,0,3,2,N,2,1,0
V,1.74,46,0,4,0,0,4,0,N,0,0,0
V,1.71,40,80,6,0,0,12,1,N,3,4,4
V,1.73,27,0,6,0,0,4,0,N,0,2,0
M,1.61,18,0,6,3,7,9,2,N,0,1,1
V,1.71,46,0,6,6,0,0,0,N,0,2,2
V,1.79,46,0,0,0,4,8,3,N,2,3,3
M,1.67,25,0,0,0,6,13,0,N,0,3,4
V,1.76,18,0,0,0,0,2,0,N,2,4,3
V,1.71,18,0,15,0,2,0,0,N,1,2,2
V,1.86,35,0,4,0,18,12,0,N,1,2,2
M,1.74,40,0,10,0,11,4,0,N,0,1,1
V,1.75,68,0,20,3,12,3,0,N,1,2,1
M,1.67,43,110,0,6,9,6,3,N,1,3,0
M,1.62,54,0,0,0,0,0,3,N,0,1,1
V,1.81,44,110,20,4,9,5,0,N,1,3,2
V,1.62,26,0,4,0,2,4,0,N,2,2,0
V,1.87,51,0,5,6,7,7,0,N,2,4,3
M,1.56,45,0,0,0,0,0,0,N,0,2,1
V,1.73,27,0,18,6,0,6,0,N,1,4,4
V,1.73,54,0,0,4,0,9,0,N,0,3,2
M,1.59,60,0,0,0,0,0,0,S,2,1,0
V,1.72,34,0,15,3,25,2,1,N,0,1,2
M,1.66,37,0,0,0,0,0,0,S,1,2,1
V,1.74,27,0,0,0,11,5,0,N,2,4,4
V,1.74,50,0,4,0,5,0,0,N,1,2,1
V,1.77,35,0,3,1,0,3,0,N,2,4,3
M,1.62,55,30,0,6,0,9,0,N,1,3,3
V,1.73,44,10,13,3,7,1,0,S,1,1,1
V,1.85,30,30,0,3,14,10,4,N,1,3,4
M,1.68,49,0,0,4,0,0,0,S,2,3,4
V,1.71,59,0,0,2,5,0,0,N,2,3,4
M,1.64,18,0,0,0,8,0,0,N,1,2,3
M,1.64,46,20,16,1,0,0,0,S,1,2,0
M,1.71,18,0,0,6,0,3,0,S,0,1,2
M,1.71,30,0,1,3,0,0,3,N,0,2,3
V,1.77,40,0,10,0,11,2,0,N,1,3,3
M,1.6,67,0,0,10,0,3,0,N,1,3,0
V,1.74,43,0,4,1,16,6,0,N,3,2,1
V,1.72,46,0,1,1,10,0,0,N,1,0,1
M,1.54,34,0,7,2,5,2,0,N,1,2,1
M,1.67,40,70,0,0,15,2,0,N,1,1,0
M,1.57,46,0,9,0,1,1,5,N,0,0,0
M,1.67,76,0,13,0,0,2,0,N,2,4,4
V,1.76,65,0,7,2,18,14,0,N,3,4,4
M,1.63,63,0,4,1,11,0,1,N,1,3,3
M,1.67,50,0,5,3,5,9,0,N,1,4,3
M,1.53,27,120,0,0,15,3,1,N,0,1,3
M,1.68,26,0,3,6,7,7,3,N,1,3,4
M,1.67,44,0,0,4,2,5,0,N,2,2,2
V,1.7,29,0,0,3,7,0,0,N,4,4,4
V,1.79,18,0,0,2,1,2,0,N,0,2,2
M,1.66,89,0,0,0,4,0,0,N,0,0,0
M,1.64,70,0,4,0,23,8,0,N,1,1,0
V,1.8,47,0,16,2,16,15,0,N,0,1,1
V,1.76,36,80,9,0,14,5,0,N,1,2,3
V,1.64,41,0,0,7,11,2,0,N,1,1,0
V,1.74,61,0,0,0,0,0,0,N,1,2,2
M,1.68,18,140,4,0,12,8,0,N,1,3,4
M,1.6,30,0,0,0,0,2,0,N,2,4,3
V,1.71,46,0,0,0,10,4,0,N,0,0,0
M,1.6,35,0,9,3,1,0,0,N,2,2,2
V,1.79,35,120,0,2,17,4,5,N,0,1,4
M,1.7,54,110,3,3,7,14,0,N,2,3,3
V,1.78,40,0,0,0,9,2,0,N,0,0,0
V,1.64,30,0,3,5,1,0,3,N,1,3,2
V,1.77,47,70,10,4,0,0,0,N,2,1,0
V,1.67,40,0,4,1,13,2,0,N,1,3,3
V,1.77,58,100,0,3,0,0,1,N,2,2,1
V,1.77,50,20,0,5,0,0,0,N,2,3,3
M,1.58,56,20,0,5,0,0,0,N,2,2,2
V,1.78,18,140,2,1,15,15,0,N,1,3,4
V,1.65,30,0,0,0,0,1,0,N,1,3,2
M,1.8,32,60,0,0,0,0,0,N,1,3,3
V,1.8,40,50,4,1,0,0,0,N,0,0,0
V,1.75,22,80,0,0,0,0,2,N,2,1,2
V,1.8,49,140,0,6,0,1,2,N,1,1,1
V,1.73,41,0,0,4,0,0,0,N,2,3,4
M,1.66,24,10,0,0,0,10,2,N,3,4,4
V,1.8,24,0,14,3,3,2,0,N,1,2,2
M,1.71,53,60,0,2,6,9,0,N,1,4,1
V,1.74,54,0,0,3,17,16,0,N,3,3,1
M,1.7,41,50,0,0,0,5,0,N,1,3,4
V,1.8,34,0,18,1,0,0,4,N,0,0,1
V,1.64,44,110,23,8,0,3,5,N,0,0,0
V,1.69,46,0,0,3,0,3,0,N,1,3,3
V,1.72,36,0,0,0,17,9,0,N,0,1,3
V,1.71,33,0,0,1,0,0,0,N,2,4,3
M,1.66,54,100,0,0,11,10,4,S,1,1,1
V,1.74,34,70,8,0,0,0,0,N,2,2,2
V,1.76,54,0,0,5,9,2,0,N,2,4,4
M,1.65,52,140,0,3,8,5,0,N,2,4,4
V,1.76,39,0,6,2,0,7,0,N,1,2,2
V,1.78,63,0,0,1,2,0,0,N,2,2,2
V,1.73,72,160,0,0,21,13,2,N,2,2,3
V,1.74,42,80,0,0,0,0,0,N,1,2,2
V,1.8,59,0,2,9,0,1,0,N,1,3,3
M,1.64,55,0,0,8,0,2,0,N,3,4,4
M,1.69,18,0,0,0,0,2,0,N,1,3,1
V,1.74,19,0,14,0,1,4,0,N,1,3,4
M,1.68,18,0,9,0,15,11,1,N,0,0,0
M,1.71,62,0,0,6,3,3,0,N,1,2,3
V,1.76,41,0,2,5,5,0,0,S,0,1,1
M,1.6,26,0,3,2,12,8,0,N,2,3,1
M,1.61,56,0,0,0,10,6,0,N,1,3,3
V,1.74,46,10,0,0,17,7,6,N,0,1,2
V,1.65,54,0,0,2,0,0,0,N,3,4,4
M,1.69,50,40,0,8,0,2,0,N,2,2,2
V,1.69,65,0,0,6,9,0,0,N,2,4,4
V,1.81,56,30,5,3,0,1,0,N,2,3,2
V,1.82,18,0,0,1,7,7,0,N,3,3,2
M,1.57,55,0,5,6,0,4,0,N,2,2,1
V,1.72,35,0,12,1,21,17,0,N,2,4,4
M,1.68,32,0,5,2,0,0,0,N,0,2,3
M,1.58,50,0,0,8,14,9,0,N,1,2,0
V,1.77,46,10,6,3,0,0,0,S,0,0,1
V,1.74,29,40,0,0,0,0,0,N,1,3,3
V,1.7,56,0,6,0,3,1,0,N,1,2,2
V,1.69,44,0,0,2,0,0,0,N,1,1,1
M,1.66,36,0,13,0,8,5,0,N,0,0,0
M,1.59,63,0,2,2,1,7,0,N,2,4,4
V,1.73,30,0,14,0,19,20,0,N,1,3,3
V,1.77,41,50,8,0,19,19,1,N,2,4,3
M,1.66,30,0,0,3,19,7,1,N,1,0,0
V,1.7,32,40,4,3,12,3,0,N,0,0,1
V,1.81,25,0,0,3,8,11,0,N,3,4,4
M,1.64,18,0,0,0,0,0,0,N,1,3,3
V,1.74,30,0,0,0,0,0,0,N,1,3,4
V,1.81,41,0,16,0,8,4,0,N,2,2,2
V,1.79,29,20,7,0,17,4,0,N,1,2,3
M,1.7,38,0,0,1,0,1,2,N,0,2,4
M,1.6,75,0,0,2,13,16,0,N,2,4,4
M,1.59,58,30,0,0,11,0,0,N,0,0,1
M,1.62,28,0,0,4,0,3,0,S,0,0,0
V,1.69,29,80,0,2,0,2,0,N,0,1,1
V,1.72,58,0,8,5,2,0,0,N,1,1,2
V,1.73,44,40,8,2,0,0,0,N,2,3,4
V,1.72,53,0,0,0,1,8,0,N,1,1,2
M,1.68,39,10,11,0,1,4,0,N,0,2,2
M,1.65,57,0,0,0,20,11,0,N,0,1,0
V,1.73,38,0,4,0,4,0,3,N,1,2,2
M,1.61,31,0,0,0,12,0,0,N,3,3,2
M,1.62,37,0,6,1,0,7,0,N,2,3,3
M,1.66,39,20,12,4,0,5,0,N,2,3,2
M,1.64,18,0,7,1,2,12,4,N,0,0,1
V,1.72,63,0,18,0,14,4,0,N,0,2,0
M,1.72,46,0,0,2,22,14,0,N,0,1,1
M,1.63,41,60,0,0,8,3,0,N,0,1,1
V,1.83,24,0,12,2,0,2,0,N,1,3,4
M,1.67,55,0,8,4,4,4,0,N,2,3,4
V,1.79,49,50,3,3,0,0,0,N,1,2,2
M,1.64,54,0,12,0,15,4,2,N,1,3,3
M,1.63,58,10,14,4,0,0,0,N,2,2,3
V,1.77,61,0,5,0,0,0,0,N,1,3,3
M,1.6,36,0,0,0,20,10,0,N,2,2,1
V,1.74,26,0,0,2,13,6,0,N,0,1,2
M,1.64,47,110,9,1,2,0,0,N,1,2,3
V,1.78,18,0,0,7,0,0,0,N,1,2,2
M,1.68,42,0,4,0,3,0,0,N,2,3,4
M,1.57,37,50,0,0,5,3,0,N,2,2,2
V,1.78,34,0,0,0,6,4,0,N,2,4,4
V,1.76,56,0,0,0,0,0,0,N,1,1,1
M,1.67,70,0,0,1,8,6,2,N,2,3,3
V,1.73,61,0,10,1,0,7,0,S,2,2,1
M,1.64,18,0,0,1,5,0,0,N,0,1,0
M,1.57,41,0,0,0,2,0,0,N,2,3,4
V,1.7,60,0,13,5,0,0,0,N,2,4,4
V,1.73,61,0,0,0,18,2,0,N,1,3,2
M,1.63,29,0,0,3,0,4,6,N,1,2,2
V,1.79,42,90,14,1,0,0,0,N,2,4,3
M,1.66,58,100,2,8,0,0,3,N,0,0,1
V,1.75,24,0,16,2,8,0,0,N,1,1,1
V,1.74,29,0,0,0,4,0,0,N,2,3,1
M,1.65,44,0,10,0,7,9,1,N,2,3,4
V,1.72,18,0,6,5,3,0,0,N,1,3,3
M,1.64,32,150,0,5,32,20,0,N,0,2,2
M,1.6,41,0,11,6,0,5,0,N,0,0,0
M,1.63,54,70,8,0,12,1,2,N,1,2,2
V,1.66,22,0,0,1,8,5,0,N,0,0,0
M,1.62,62,0,0,0,7,0,0,N,0,1,1
M,1.57,38,0,8,0,0,0,0,N,0,3,3
M,1.65,53,10,6,0,5,0,0,N,1,3,3
M,1.68,48,120,0,0,6,5,0,N,2,3,4
V,1.68,35,80,0,6,11,0,5,S,1,3,4
M,1.59,32,20,0,0,18,11,3,N,2,3,3
M,1.62,36,0,0,2,8,0,0,N,1,2,3
V,1.75,21,150,6,1,1,0,0,N,2,3,2
V,1.8,23,0,12,0,9,3,0,N,2,3,3
V,1.69,51,0,11,0,19,9,3,N,3,4,4
M,1.63,37,0,2,0,0,0,0,N,0,1,0
V,1.7,19,150,1,0,1,0,0,N,1,1,2
M,1.65,37,0,10,0,18,13,0,N,2,2,2
M,1.63,53,0,0,0,4,8,0,N,2,1,1
V,1.73,47,0,0,3,0,13,0,N,0,0,1
V,1.77,71,0,0,8,18,0,0,N,3,3,2
V,1.81,47,0,0,5,0,1,0,N,0,0,0
M,1.6,51,0,12,1,7,6,0,N,2,4,4
M,1.68,47,0,5,0,8,6,0,N,0,1,0
V,1.74,65,60,0,3,21,18,0,N,2,3,2
V,1.77,34,0,1,4,13,13,0,N,1,1,2
V,1.75,36,0,2,2,19,14,0,N,2,3,3
M,1.73,47,0,0,4,6,0,0,N,2,3,2
M,1.6,56,40,13,4,8,3,2,N,1,3,3
V,1.75,67,130,0,3,16,9,0,N,1,0,3
M,1.67,69,0,0,0,13,0,0,N,1,2,3
V,1.69,28,10,0,0,5,4,0,N,1,0,0
M,1.6,26,0,0,1,2,0,0,N,2,3,2
V,1.66,79,60,0,0,12,8,0,N,0,0,0
M,1.76,19,0,0,0,6,5,0,N,0,3,2
M,1.61,40,0,1,0,23,16,0,N,2,4,4
M,1.64,18,0,9,3,5,5,0,N,1,1,1
V,1.67,18,50,3,0,21,17,0,N,2,3,3
M,1.79,66,0,0,0,1,0,0,N,2,3,2
V,1.76,39,0,13,5,12,0,0,N,1,2,3
V,1.7,35,40,4,4,0,0,1,N,0,1,3
V,1.81,46,0,0,5,0,2,1,N,1,3,4
V,1.75,42,80,0,0,6,0,0,N,1,2,2
V,1.7,18,0,0,1,6,3,0,N,1,3,2
V,1.87,43,0,4,9,0,8,0,N,2,3,4
M,1.73,45,350,0,0,8,12,0,N,2,4,4
M,1.59,56,30,0,5,16,14,0,N,0,1,2
V,1.73,20,0,0,4,8,10,0,N,0,1,2
M,1.55,54,10,1,0,0,4,1,N,1,2,0
M,1.58,45,150,0,0,7,3,0,N,2,4,4
M,1.63,42,0,5,1,0,0,0,N,1,2,1
V,1.73,45,0,3,0,15,10,0,N,0,0,0
V,1.7,23,0,8,0,0,10,0,N,2,3,2
M,1.76,49,0,0,0,10,6,0,N,1,3,3
M,1.57,44,0,2,0,8,1,0,N,0,2,3
M,1.64,44,50,0,0,9,10,0,N,0,3,4
